ID,Popularity
5877,62.180157
5878,40.76177
5879,32.968044
5880,32.536064
5881,37.464268
5882,41.300793
5883,23.927458
5884,22.002329
5885,34.35973
5886,8.075145
5887,35.912746
5888,27.90379
5889,40.56235
5890,1.2271476
5891,14.974868
5892,16.265713
5893,33.938232
5894,43.767384
5895,46.762783
5896,20.016497
5897,49.58549
5898,37.733906
5899,22.790684
5900,37.149506
5901,54.52642
5902,28.477377
5903,24.910007
5904,47.284428
5905,43.384068
5906,59.744995
5907,43.204815
5908,1.6149579
5909,56.25585
5910,67.07937
5911,20.832556
5912,0.7699602
5913,71.70088
5914,3.0935702
5915,59.16623
5916,13.633974
5917,56.804077
5918,62.718735
5919,63.309612
5920,4.373045
5921,20.119114
5922,12.747445
5923,49.164936
5924,5.990693
5925,61.225914
5926,65.38598
5927,3.883143
5928,34.15569
5929,31.263416
5930,48.40714
5931,9.737496
5932,41.192818
5933,2.8664048
5934,13.943089
5935,13.683756
5936,19.471603
5937,27.69145
5938,34.32414
5939,49.875767
5940,44.324696
5941,46.371967
5942,52.13408
5943,37.00276
5944,17.55997
5945,25.473263
5946,0.73446655
5947,38.477047
5948,6.57385
5949,70.44037
5950,15.914047
5951,39.869495
5952,52.89644
5953,46.766205
5954,60.871376
5955,55.14577
5956,17.29582
5957,13.165777
5958,20.406288
5959,53.04661
5960,85.25472
5961,52.176476
5962,49.618862
5963,43.312733
5964,67.64872
5965,27.097126
5966,16.099714
5967,31.44512
5968,49.146282
5969,39.335
5970,1.5036218
5971,6.71358
5972,39.31322
5973,32.076588
5974,62.82204
5975,26.792156
5976,-3.621995
5977,41.814995
5978,24.955572
5979,1.380791
5980,43.339085
5981,26.015821
5982,12.302528
5983,49.616604
5984,10.239971
5985,40.22195
5986,12.199385
5987,44.098053
5988,52.501667
5989,40.584023
5990,-0.10168511
5991,60.137474
5992,20.255966
5993,32.12963
5994,47.884403
5995,52.353344
5996,40.60832
5997,52.85092
5998,20.066751
5999,20.480793
6000,44.464046
6001,53.935215
6002,25.841936
6003,6.244937
6004,38.860428
6005,46.84232
6006,17.119562
6007,19.994217
6008,59.719078
6009,12.989573
6010,24.51952
6011,22.05239
6012,16.721972
6013,24.724619
6014,6.690923
6015,22.038816
6016,-0.42737386
6017,44.375298
6018,37.981873
6019,21.750116
6020,27.324312
6021,14.473848
6022,46.92502
6023,44.008724
6024,42.498226
6025,28.927883
6026,33.891045
6027,34.367146
6028,39.719013
6029,64.576996
6030,18.20246
6031,50.52
6032,1.769184
6033,56.717686
6034,47.697453
6035,45.318222
6036,24.28936
6037,44.409153
6038,22.280407
6039,20.379961
6040,10.575178
6041,32.531006
6042,49.561813
6043,35.938023
6044,22.855392
6045,29.37936
6046,34.57851
6047,41.480873
6048,15.334664
6049,29.025364
6050,31.956049
6051,4.8103065
6052,46.215538
6053,20.999077
6054,56.74426
6055,35.804142
6056,-0.12807739
6057,43.987072
6058,53.736717
6059,37.42969
6060,43.15197
6061,40.380043
6062,41.55804
6063,29.440407
6064,-0.5724942
6065,1.5066743
6066,32.41583
6067,34.954384
6068,49.54255
6069,43.31341
6070,54.682625
6071,62.117218
6072,35.159676
6073,52.941338
6074,43.46515
6075,34.984886
6076,42.281937
6077,3.173107
6078,-0.72588414
6079,0.5062065
6080,39.52474
6081,9.628992
6082,32.18445
6083,8.827442
6084,22.886623
6085,15.921056
6086,35.105736
6087,53.646584
6088,12.499948
6089,43.960464
6090,68.068375
6091,23.446373
6092,49.449226
6093,60.698997
6094,41.985676
6095,28.096878
6096,26.087246
6097,30.916739
6098,46.959198
6099,37.25218
6100,42.668407
6101,44.358967
6102,45.06544
6103,35.41348
6104,28.62189
6105,41.37502
6106,43.741184
6107,28.06515
6108,36.36279
6109,1.324101
6110,60.177017
6111,26.934732
6112,17.569975
6113,5.5978236
6114,20.329998
6115,43.031704
6116,54.10578
6117,45.499184
6118,36.261055
6119,30.792686
6120,44.8436
6121,20.136986
6122,26.832186
6123,25.367783
6124,50.72555
6125,51.66619
6126,34.852543
6127,37.753475
6128,40.16248
6129,64.67884
6130,18.174898
6131,45.645493
6132,50.820377
6133,42.482487
6134,35.879112
6135,41.317944
6136,25.979254
6137,-2.7006977
6138,33.15735
6139,35.542175
6140,47.68489
6141,50.718067
6142,75.877365
6143,1.1387656
6144,0.74993896
6145,38.449913
6146,15.249968
6147,24.649984
6148,21.483961
6149,20.829824
6150,45.254593
6151,7.862442
6152,35.805473
6153,-0.17422731
6154,51.25406
6155,15.911833
6156,19.893272
6157,53.039852
6158,69.01553
6159,32.916912
6160,49.915863
6161,0.8094206
6162,21.973845
6163,26.598936
6164,0.4564202
6165,-1.7226876
6166,34.145615
6167,38.317574
6168,34.717155
6169,56.404945
6170,4.0965743
6171,13.07369
6172,36.616352
6173,48.256233
6174,5.641924
6175,43.829887
6176,8.779352
6177,29.094763
6178,22.567694
6179,46.029858
6180,23.16185
6181,41.470654
6182,45.503574
6183,34.45966
6184,44.542397
6185,52.213036
6186,27.908981
6187,31.066057
6188,54.679714
6189,30.884895
6190,28.990664
6191,3.8801107
6192,17.365742
6193,20.016808
6194,41.930206
6195,20.097757
6196,45.984207
6197,17.690582
6198,2.9629252
6199,33.756027
6200,55.547462
6201,44.759384
6202,50.493828
6203,56.59921
6204,19.555803
6205,1.9171838
6206,31.40985
6207,38.466476
6208,44.109673
6209,15.1170845
6210,42.997234
6211,-0.05571072
6212,26.561377
6213,34.14526
6214,50.281128
6215,22.193926
6216,25.803173
6217,34.224255
6218,23.435064
6219,20.511265
6220,1.6659652
6221,67.15911
6222,5.55737
6223,37.671482
6224,37.765152
6225,35.7741
6226,61.88567
6227,29.266218
6228,47.589462
6229,21.309542
6230,47.64465
6231,10.347313
6232,33.286438
6233,25.356236
6234,29.748562
6235,42.05507
6236,18.306494
6237,80.15429
6238,57.01195
6239,31.35117
6240,60.444855
6241,31.377087
6242,40.9666
6243,45.84538
6244,47.287197
6245,26.539824
6246,22.062887
6247,28.063065
6248,14.854824
6249,15.535393
6250,46.48659
6251,46.53234
6252,54.931282
6253,52.96367
6254,27.21249
6255,30.304438
6256,59.37929
6257,35.153355
6258,53.50005
6259,40.2449
6260,39.246655
6261,21.176521
6262,23.278557
6263,41.02605
6264,1.4499325
6265,21.846962
6266,5.3847203
6267,23.975796
6268,42.183052
6269,19.654646
6270,41.970104
6271,34.503357
6272,27.993225
6273,37.862614
6274,9.338907
6275,36.760567
6276,56.035027
6277,22.385443
6278,31.373672
6279,21.433292
6280,23.855333
6281,19.71734
6282,28.273836
6283,58.194477
6284,0.18822688
6285,7.353946
6286,42.924366
6287,65.83698
6288,24.201843
6289,53.281292
6290,2.399714
6291,3.5146298
6292,12.485756
6293,46.31969
6294,46.255917
6295,-0.3716337
6296,47.628746
6297,28.81813
6298,41.408146
6299,33.768852
6300,3.1213834
6301,19.574186
6302,14.131534
6303,49.16366
6304,47.492855
6305,59.2425
6306,42.461777
6307,53.72082
6308,18.648943
6309,40.78991
6310,2.2862315
6311,20.678291
6312,2.21014
6313,16.12442
6314,33.733997
6315,48.626244
6316,2.7694683
6317,45.678192
6318,31.007336
6319,23.126993
6320,3.3291867
6321,35.584316
6322,32.272995
6323,-0.52450114
6324,51.75251
6325,28.704542
6326,34.251408
6327,34.64562
6328,25.20135
6329,40.7891
6330,39.38521
6331,0.5084065
6332,20.475834
6333,18.094717
6334,40.602467
6335,27.451576
6336,40.24755
6337,16.472553
6338,32.438488
6339,43.77264
6340,36.499744
6341,0.5064528
6342,37.429207
6343,33.848988
6344,1.0759317
6345,41.731697
6346,16.877142
6347,45.35046
6348,49.163277
6349,10.26902
6350,40.26792
6351,45.95102
6352,47.96766
6353,26.407734
6354,49.33912
6355,37.496025
6356,39.874825
6357,24.437283
6358,53.46624
6359,38.760754
6360,21.004698
6361,33.814236
6362,31.944443
6363,0.4567289
6364,58.14319
6365,36.74614
6366,20.7904
6367,58.27085
6368,21.176374
6369,1.0378084
6370,15.724514
6371,7.826394
6372,31.231834
6373,54.860058
6374,44.22618
6375,54.22671
6376,16.816326
6377,8.338335
6378,-0.2926706
6379,16.416985
6380,44.43707
6381,-1.3285625
6382,61.114384
6383,62.647614
6384,40.812813
6385,60.093994
6386,45.678043
6387,7.1499043
6388,60.569023
6389,17.124409
6390,21.019718
6391,24.53619
6392,53.049328
6393,25.256622
6394,35.42007
6395,41.842407
6396,7.377531
6397,3.1315105
6398,40.867363
6399,55.571884
6400,15.215452
6401,29.335194
6402,22.094847
6403,47.143555
6404,47.349594
6405,49.37034
6406,12.907523
6407,23.825415
6408,50.465195
6409,22.77636
6410,42.500057
6411,38.723305
6412,62.403275
6413,27.548962
6414,23.089808
6415,35.069336
6416,73.6012
6417,10.805364
6418,49.21716
6419,37.1195
6420,44.88352
6421,41.144352
6422,22.61394
6423,57.219265
6424,15.643281
6425,43.127575
6426,58.188477
6427,65.09281
6428,11.395061
6429,23.39221
6430,10.893689
6431,43.32693
6432,30.343756
6433,40.61232
6434,16.240307
6435,-1.4749432
6436,66.07027
6437,40.053844
6438,54.878716
6439,48.34943
6440,73.799
6441,12.652871
6442,8.430979
6443,0.4139062
6444,-0.17819795
6445,32.89804
6446,23.87718
6447,6.6222153
6448,20.397003
6449,63.957317
6450,37.282475
6451,35.797577
6452,17.408457
6453,41.81038
6454,41.95268
6455,43.28291
6456,25.614098
6457,41.935776
6458,44.503
6459,25.323347
6460,31.321156
6461,46.52546
6462,64.668
6463,34.63619
6464,38.40334
6465,70.97882
6466,40.861908
6467,48.789997
6468,24.159876
6469,33.338722
6470,14.393928
6471,66.25286
6472,49.84335
6473,43.41702
6474,45.518307
6475,39.141823
6476,47.14853
6477,53.43393
6478,16.597641
6479,51.091747
6480,38.815674
6481,14.056117
6482,12.54823
6483,23.326288
6484,68.8843
6485,37.954117
6486,49.39256
6487,22.205982
6488,44.08591
6489,47.450535
6490,-0.14271052
6491,10.0453615
6492,23.711735
6493,60.454735
6494,10.168372
6495,62.54917
6496,43.962105
6497,24.09865
6498,54.35441
6499,23.455439
6500,45.613132
6501,56.682693
6502,40.63798
6503,32.03882
6504,63.78864
6505,17.95644
6506,18.84797
6507,29.508883
6508,0.59293467
6509,40.4193
6510,49.215885
6511,27.449528
6512,41.700844
6513,9.70763
6514,15.827733
6515,38.766758
6516,48.195015
6517,28.637926
6518,23.156506
6519,4.6483507
6520,33.417103
6521,27.68209
6522,43.228355
6523,50.734955
6524,1.5353152
6525,46.583885
6526,29.612766
6527,15.441523
6528,12.004794
6529,38.17998
6530,70.851395
6531,32.79657
6532,40.571396
6533,42.625713
6534,68.4225
6535,34.439182
6536,17.4093
6537,8.41764
6538,28.19619
6539,29.848644
6540,15.170319
6541,35.275455
6542,43.518894
6543,36.976562
6544,25.955906
6545,48.459724
6546,2.286759
6547,23.639547
6548,47.982304
6549,-2.6023967
6550,60.922016
6551,44.530922
6552,24.669212
6553,3.3608017
6554,3.241689
6555,1.3731453
6556,44.78293
6557,21.330503
6558,44.339523
6559,47.362476
6560,37.11103
6561,53.591793
6562,6.613901
6563,1.607186
6564,42.20669
6565,46.533386
6566,48.44983
6567,8.483597
6568,34.75777
6569,39.112682
6570,26.941608
6571,21.611303
6572,61.532692
6573,25.269981
6574,57.068382
6575,41.9813
6576,23.83489
6577,52.477524
6578,13.498035
6579,49.574303
6580,71.744934
6581,8.206364
6582,29.666607
6583,39.343624
6584,24.513723
6585,64.783226
6586,49.630535
6587,6.603554
6588,48.17653
6589,2.2085528
6590,43.28409
6591,3.228521
6592,35.684814
6593,22.477276
6594,45.58954
6595,23.93693
6596,26.68158
6597,58.87473
6598,50.480915
6599,30.379559
6600,24.658337
6601,26.141607
6602,9.719289
6603,40.195198
6604,19.293541
6605,50.204586
6606,-0.582505
6607,25.246424
6608,33.770267
6609,34.823357
6610,33.963566
6611,39.837124
6612,30.060175
6613,25.883928
6614,30.091393
6615,28.035595
6616,10.148148
6617,26.861713
6618,34.611137
6619,40.75904
6620,15.122214
6621,33.392094
6622,62.59244
6623,51.028248
6624,43.533928
6625,63.94353
6626,38.891033
6627,63.847843
6628,30.008894
6629,37.706448
6630,41.166252
6631,6.243473
6632,29.36492
6633,11.027481
6634,20.293686
6635,34.55539
6636,62.28203
6637,-0.1592588
6638,36.813095
6639,43.668755
6640,27.371176
6641,5.903229
6642,26.831488
6643,40.01163
6644,36.7257
6645,31.886557
6646,20.474657
6647,34.974648
6648,9.418207
6649,17.00559
6650,-0.09615979
6651,59.68407
6652,41.83517
6653,34.42608
6654,26.431837
6655,46.823338
6656,37.346252
6657,0.900799
6658,53.359814
6659,42.06878
6660,48.856514
6661,39.81495
6662,15.8000965
6663,29.765888
6664,13.532023
6665,47.776085
6666,47.71544
6667,57.60229
6668,15.564886
6669,40.228058
6670,32.568813
6671,0.54182994
6672,22.374887
6673,35.16688
6674,35.312824
6675,37.081223
6676,46.992893
6677,26.585323
6678,53.42861
6679,67.56048
6680,43.24449
6681,5.5191345
6682,30.622936
6683,32.78464
6684,18.185081
6685,60.110607
6686,67.62453
6687,-0.13519524
6688,46.49879
6689,39.750748
6690,46.737125
6691,38.75444
6692,55.705193
6693,26.304523
6694,45.49537
6695,25.522755
6696,1.9866753
6697,46.04282
6698,4.4538593
6699,38.126488
6700,46.47642
6701,18.572966
6702,21.47639
6703,38.30258
6704,39.07664
6705,26.88722
6706,18.82595
6707,42.824913
6708,46.898987
6709,25.447355
6710,22.012976
6711,42.322052
6712,28.039936
6713,11.083334
6714,52.4431
6715,27.451466
6716,42.06332
6717,20.05865
6718,45.503048
6719,16.507664
6720,36.26195
6721,41.976788
6722,40.915707
6723,42.02654
6724,46.94253
6725,58.999092
6726,57.82834
6727,-1.6094018
6728,25.895922
6729,39.12466
6730,12.602518
6731,19.837664
6732,6.610805
6733,24.328272
6734,49.90735
6735,37.503017
6736,39.231552
6737,29.074415
6738,43.54198
6739,0.8574424
6740,73.03319
6741,49.682995
6742,41.650383
6743,44.218727
6744,38.65779
6745,19.996447
6746,54.952404
6747,40.9477
6748,37.538845
6749,45.99623
6750,14.374369
6751,61.6928
6752,35.596195
6753,43.69916
6754,24.942162
6755,5.744676
6756,50.966103
6757,70.32737
6758,59.520775
6759,50.91524
6760,37.297302
6761,2.4366581
6762,4.8893313
6763,46.901073
6764,12.108542
6765,21.529919
6766,39.048595
6767,37.6798
6768,16.648499
6769,47.587578
6770,60.236168
6771,22.566515
6772,58.765377
6773,1.2066647
6774,11.7513485
6775,-0.6131074
6776,37.623215
6777,18.14849
6778,3.3610053
6779,56.34718
6780,42.69089
6781,55.43816
6782,31.812511
6783,18.614668
6784,43.506397
6785,-3.078467
6786,58.078663
6787,46.42365
6788,22.765331
6789,88.629616
6790,28.886513
6791,42.237637
6792,-0.69592226
6793,41.584545
6794,29.150652
6795,4.455675
6796,1.7132668
6797,40.463463
6798,41.211178
6799,0.03962806
6800,29.667536
6801,21.732384
6802,42.231663
6803,30.512484
6804,39.86193
6805,9.5323925
6806,46.47621
6807,34.02341
6808,29.897524
6809,2.8523936
6810,42.78852
6811,45.141796
6812,16.584557
6813,32.83014
6814,51.966103
6815,16.379198
6816,33.73158
6817,4.177652
6818,2.092661
6819,38.84805
6820,23.916176
6821,26.120316
6822,34.870026
6823,23.324661
6824,8.703437
6825,27.901545
6826,25.709286
6827,20.53491
6828,23.174313
6829,29.191757
6830,-4.0435996
6831,50.864594
6832,39.82023
6833,10.276673
6834,24.697289
6835,46.314045
6836,34.25916
6837,31.272636
6838,60.16588
6839,26.169487
6840,-3.1560595
6841,46.351315
6842,27.231297
6843,39.239307
6844,19.480013
6845,44.105846
6846,38.232807
6847,6.8471627
6848,14.141286
6849,48.21295
6850,30.187986
6851,53.815277
6852,54.829967
6853,36.76716
6854,10.389259
6855,44.270615
6856,37.938198
6857,22.522787
6858,-0.018568432
6859,26.853642
6860,20.57292
6861,51.7178
6862,51.578007
6863,65.20532
6864,51.88078
6865,0.16711912
6866,43.339756
6867,-1.7722558
6868,40.705303
6869,42.982605
6870,10.811903
6871,56.13613
6872,70.29565
6873,31.334892
6874,40.495064
6875,15.012142
6876,21.094276
6877,52.794945
6878,33.909542
6879,27.80719
6880,1.9538572
6881,36.73966
6882,24.287283
6883,67.61052
6884,65.43559
6885,23.702007
6886,0.8547022
6887,8.7073145
6888,22.94114
6889,33.65741
6890,18.735754
6891,46.348522
6892,50.36995
6893,0.97156894
6894,17.466085
6895,35.959545
6896,12.818219
6897,32.92206
6898,42.194283
6899,24.627148
6900,36.598804
6901,48.603733
6902,27.71454
6903,23.61639
6904,41.416115
6905,6.690916
6906,47.164482
6907,42.70446
6908,44.621723
6909,5.0141687
6910,48.19165
6911,36.403816
6912,33.123344
6913,-0.05152996
6914,58.28562
6915,28.73763
6916,34.60767
6917,21.15365
6918,23.00474
6919,0.26046336
6920,24.502754
6921,32.9062
6922,47.35586
6923,0.38634315
6924,31.865467
6925,47.884064
6926,53.711197
6927,42.928402
6928,52.96087
6929,5.2337446
6930,54.81164
6931,60.91761
6932,52.78244
6933,34.201225
6934,60.215305
6935,30.454073
6936,57.753197
6937,52.08409
6938,32.516853
6939,41.91836
6940,55.96682
6941,0.17446876
6942,40.366787
6943,42.903378
6944,42.453663
6945,24.422165
6946,29.446754
6947,18.67382
6948,38.9974
6949,37.725075
6950,9.890994
6951,53.824013
6952,47.168346
6953,43.965702
6954,28.883656
6955,27.691021
6956,43.731106
6957,38.772537
6958,2.2592766
6959,45.419945
6960,-0.23380622
6961,59.180706
6962,29.538277
6963,22.780132
6964,25.322878
6965,25.587152
6966,32.003517
6967,25.114265
6968,53.79956
6969,0.539912
6970,45.88088
6971,12.922127
6972,12.517917
6973,40.135998
6974,38.717857
6975,33.16478
6976,-1.5438391
6977,40.79355
6978,54.131577
6979,31.774408
6980,6.494092
6981,20.040802
6982,35.536972
6983,56.8548
6984,94.595024
6985,49.155926
6986,22.088812
6987,0.31034628
6988,44.312595
6989,31.466518
6990,26.816097
6991,7.286617
6992,25.391203
6993,42.308086
6994,40.554768
6995,2.320839
6996,38.25019
6997,8.283473
6998,5.4929047
6999,41.989334
7000,45.293285
7001,25.267445
7002,30.3214
7003,57.370728
7004,22.807716
7005,31.052303
7006,72.25519
7007,21.618622
7008,72.11411
7009,-2.611387
7010,39.009377
7011,45.966152
7012,23.479836
7013,36.1334
7014,51.636597
7015,22.4984
7016,0.29959112
7017,16.952053
7018,39.257404
7019,44.19878
7020,45.835804
7021,-0.4797186
7022,64.48373
7023,19.328018
7024,32.788006
7025,49.792995
7026,58.372105
7027,44.38537
7028,46.41554
7029,48.80939
7030,48.752888
7031,29.914474
7032,25.874727
7033,-0.705139
7034,55.403423
7035,21.327274
7036,51.264484
7037,47.678318
7038,26.295181
7039,57.654793
7040,1.9460522
7041,54.907383
7042,31.379871
7043,20.79347
7044,-3.0214355
7045,48.330795
7046,55.5736
7047,40.01372
7048,27.964283
7049,59.85912
7050,43.57232
7051,49.8675
7052,30.341518
7053,12.204753
7054,34.554146
7055,40.78175
7056,74.156456
7057,42.109474
7058,8.250704
7059,60.55366
7060,30.986515
7061,31.957294
7062,75.87492
7063,48.839863
7064,56.582832
7065,14.454145
7066,6.073848
7067,41.650696
7068,21.3023
7069,40.188984
7070,56.558132
7071,41.830418
7072,66.89346
7073,14.713213
7074,50.842705
7075,43.345707
7076,33.50083
7077,43.351173
7078,45.76946
7079,21.208607
7080,1.6631743
7081,-0.55977666
7082,23.698381
7083,40.738514
7084,41.22567
7085,30.4251
7086,68.85704
7087,1.1506835
7088,6.471586
7089,50.054184
7090,0.6383306
7091,25.562033
7092,43.68854
7093,25.382492
7094,37.910843
7095,39.694595
7096,18.542334
7097,47.186207
7098,31.513954
7099,25.334332
7100,8.204393
7101,43.119217
7102,27.002502
7103,17.37181
7104,25.703726
7105,46.137806
7106,29.834328
7107,3.27901
7108,45.752403
7109,57.314194
7110,49.48209
7111,43.840065
7112,45.326736
7113,44.932076
7114,38.66642
7115,28.75612
7116,47.881065
7117,26.300884
7118,35.409454
7119,17.396965
7120,27.223215
7121,23.505756
7122,60.11465
7123,23.38135
7124,50.04445
7125,55.988815
7126,31.332932
7127,56.124542
7128,31.042124
7129,22.33766
7130,15.378236
7131,14.112733
7132,0.45323297
7133,23.263838
7134,32.968628
7135,51.827305
7136,3.0796742
7137,56.42963
7138,17.135347
7139,15.21179
7140,28.92621
7141,41.483036
7142,28.063848
7143,76.820946
7144,46.18395
7145,38.798996
7146,4.11621
7147,38.89409
7148,24.724794
7149,21.494215
7150,43.875694
7151,16.746958
7152,42.203186
7153,39.486897
7154,3.8377874
7155,21.143621
7156,53.02021
7157,52.121784
7158,30.509905
7159,26.408428
7160,56.939022
7161,40.661285
7162,51.635693
7163,6.125466
7164,0.76762396
7165,0.4462621
7166,29.209929
7167,46.037388
7168,39.809486
7169,48.161427
7170,34.96936
7171,50.937145
7172,43.365532
7173,35.458706
7174,38.886185
7175,5.881219
7176,72.274185
7177,43.700855
7178,30.353384
7179,15.836919
7180,40.729862
7181,39.066875
7182,48.946472
7183,47.276596
7184,45.276325
7185,51.12352
7186,53.07064
7187,21.57358
7188,43.316578
7189,29.320118
7190,22.77545
7191,23.165773
7192,-3.3618674
7193,58.95862
7194,35.791416
7195,28.831844
7196,23.077053
7197,27.470295
7198,55.259907
7199,60.960743
7200,32.97149
7201,52.198433
7202,29.940197
7203,64.97906
7204,55.180164
7205,1.0029736
7206,42.832237
7207,68.25824
7208,23.08003
7209,30.710611
7210,38.375824
7211,27.789034
7212,10.394151
7213,15.631198
7214,49.689526
7215,2.4290936
7216,38.733765
7217,-0.32246965
7218,22.029905
7219,28.923834
7220,30.47419
7221,24.66809
7222,18.06741
7223,82.73871
7224,19.156727
7225,42.042942
7226,48.848248
7227,27.028519
7228,22.809193
7229,36.80903
7230,51.90727
7231,64.52618
7232,21.791346
7233,43.344135
7234,36.019268
7235,16.496727
7236,0.65789217
7237,39.648766
7238,27.34024
7239,44.708294
7240,43.027004
7241,13.054241
7242,63.996815
7243,40.49899
7244,37.201084
7245,52.423374
7246,49.6097
7247,47.16708
7248,27.058985
7249,54.607635
7250,56.36705
7251,51.965782
7252,37.494183
7253,4.904907
7254,28.753632
7255,48.968082
7256,-0.14339124
7257,45.82879
7258,52.71051
7259,22.63588
7260,50.426186
7261,26.608942
7262,38.282204
7263,-0.27413335
7264,38.373596
7265,44.50132
7266,2.0673463
7267,44.95814
7268,48.55728
7269,64.23113
7270,1.5818285
7271,62.44025
7272,66.95981
7273,35.935955
7274,50.348736
7275,48.08996
7276,68.41627
7277,44.76004
7278,9.718435
7279,33.42553
7280,47.647118
7281,20.081347
7282,41.79938
7283,55.45174
7284,43.153103
7285,16.52321
7286,53.7674
7287,17.11819
7288,38.58941
7289,29.301544
7290,20.875124
7291,72.01075
7292,10.199088
7293,38.192272
7294,9.46997
7295,38.74064
7296,44.467987
7297,-1.2394962
7298,71.59104
7299,6.716515
7300,16.398447
7301,57.24315
7302,68.90314
7303,51.12157
7304,43.159233
7305,7.4916153
7306,49.388344
7307,44.669647
7308,26.119215
7309,28.481876
7310,18.654028
7311,25.369694
7312,28.326242
7313,63.54527
7314,51.6251
7315,1.2980719
7316,57.2983
7317,57.18735
7318,45.024143
7319,46.191566
7320,44.53958
7321,58.015198
7322,32.249943
7323,33.733494
7324,45.82678
7325,59.27764
7326,31.271105
7327,42.652042
7328,4.1569824
7329,45.95694
7330,51.884285
7331,3.348671
7332,5.442849
7333,26.026337
7334,38.90465
7335,40.71455
7336,24.970688
7337,26.5698
7338,65.88161
7339,31.76774
7340,35.645947
7341,28.70011
7342,42.836617
7343,8.874954
7344,33.25532
7345,-3.4092224
7346,5.830775
7347,43.486187
7348,51.41533
7349,22.614332
7350,34.150845
7351,69.124855
7352,44.291092
7353,39.54141
7354,15.979562
7355,53.069855
7356,47.5172
7357,26.038935
7358,10.5941
7359,30.193676
7360,32.329872
7361,49.06735
7362,16.166126
7363,32.30202
7364,18.338484
7365,41.673283
7366,31.394377
7367,37.84954
7368,69.04999
7369,18.768204
7370,34.02621
7371,47.638214
7372,9.0496645
7373,51.989395
7374,-0.67112774
7375,40.474037
7376,40.465996
7377,37.684715
7378,21.91307
7379,31.261116
7380,57.814404
7381,45.302376
7382,33.85948
7383,44.249718
7384,13.671327
7385,42.30414
7386,2.0285892
7387,44.85602
7388,64.88062
7389,21.198029
7390,59.749172
7391,37.095104
7392,15.798246
7393,21.70843
7394,54.44895
7395,36.90877
7396,0.28330126
7397,16.843054
7398,26.895592
7399,19.891111
7400,31.280165
7401,35.975925
7402,50.12719
7403,22.064564
7404,71.096115
7405,7.536067
7406,19.424873
7407,59.104782
7408,41.989193
7409,36.30563
7410,22.455381
7411,36.71742
7412,68.20488
7413,58.63326
7414,24.118025
7415,43.26102
7416,31.266832
7417,57.0398
7418,43.10039
7419,34.217133
7420,21.899744
7421,50.132393
7422,47.76743
7423,41.16033
7424,19.594116
7425,21.36166
7426,45.46227
7427,22.551752
7428,42.887436
7429,63.28282
7430,47.003807
7431,31.975903
7432,10.010847
7433,65.50159
7434,18.345
7435,58.972378
7436,59.4736
7437,41.434902
7438,44.033558
7439,51.256332
7440,42.253788
7441,45.822445
7442,39.76688
7443,43.220467
7444,-3.6303804
7445,44.682552
7446,27.955414
7447,20.375822
7448,4.504315
7449,16.219536
7450,38.60206
7451,9.828835
7452,20.713259
7453,52.65051
7454,1.3344879
7455,51.252674
7456,49.594627
7457,27.805023
7458,63.78819
7459,47.590145
7460,-0.66058457
7461,33.226658
7462,35.775986
7463,27.749249
7464,25.46162
7465,1.2676716
7466,4.572066
7467,38.365353
7468,45.585735
7469,38.49149
7470,19.717045
7471,55.28484
7472,21.71331
7473,28.214426
7474,18.206923
7475,48.98785
7476,22.947414
7477,22.596737
7478,12.91286
7479,31.09131
7480,5.238395
7481,45.9171
7482,30.836782
7483,44.22899
7484,43.04377
7485,35.2473
7486,20.188772
7487,50.836647
7488,37.011612
7489,23.335173
7490,31.144257
7491,2.107927
7492,15.083927
7493,24.659204
7494,12.720705
7495,36.619267
7496,26.860662
7497,36.87732
7498,34.90211
7499,62.131382
7500,42.23608
7501,46.23098
7502,8.066081
7503,23.238085
7504,9.780825
7505,29.802969
7506,35.41839
7507,45.502956
7508,38.526
7509,30.922413
7510,50.48478
7511,55.619156
7512,46.8177
7513,26.212004
7514,45.424805
7515,47.472874
7516,28.171446
7517,48.4293
7518,2.780625
7519,64.66371
7520,24.343018
7521,41.094593
7522,37.884033
7523,69.352135
7524,4.11693
7525,26.475868
7526,17.342257
7527,15.689155
7528,19.607044
7529,19.643486
7530,38.37516
7531,66.60139
7532,18.963667
7533,45.10321
7534,28.633575
7535,14.243743
7536,18.766787
7537,33.004498
7538,13.84865
7539,30.611609
7540,26.212236
7541,27.60449
7542,12.231087
7543,36.76133
7544,52.45557
7545,29.130466
7546,10.564924
7547,-0.13291383
7548,62.384438
7549,38.969337
7550,19.589502
7551,30.036577
7552,54.870438
7553,-0.79520667
7554,35.936256
7555,-0.6779589
7556,46.45241
7557,5.3847337
7558,56.636745
7559,16.975302
7560,17.168877
7561,52.711666
7562,28.686
7563,11.431044
7564,23.117317
7565,41.906433
7566,64.089874
7567,11.505832
7568,32.576683
7569,48.745056
7570,45.662086
7571,10.914226
7572,45.227512
7573,43.747696
7574,16.350126
7575,37.778397
7576,31.869087
7577,41.308975
7578,22.321987
7579,21.961672
7580,38.167545
7581,2.0848114
7582,-1.1612806
7583,24.142569
7584,51.350567
7585,6.5926743
7586,75.04851
7587,45.826942
7588,32.508797
7589,34.90955
7590,11.892337
7591,39.629566
7592,65.2124
7593,3.5706775
7594,31.321878
7595,43.238815
7596,33.321396
7597,21.640936
7598,6.8619733
7599,63.502354
7600,54.147648
7601,20.93678
